Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
4.309e-05,0.0003303,2.44e-06,9.328e-05,6e-08,0.00551584,0.00298285,4.35e-06,0.01992893,6.9e-07,7.674e-05,5.817e-05,0.00194562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00252828,0.00574842,0.00033394,0.00076419,5.648e-05,0.22735998,0.05160105,0.00123751,0.21450222,7.719e-05,0.00173274,0.0037044,0.02587559
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00074583,0.00020668,7.36e-06,0.02479187,0.0,6.65e-06,1.55e-06,3.3e-07,5.78e-06,8.503e-05,7.433e-05,0.00061181,0.01720072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0296351,0.00193968,0.02842361,0.00047451,0.00060686,0.01112744,0.00278276,3.713e-05,0.00497246,0.0034436,0.00354481,0.04230124,0.05199323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039539,0.0005621,3.186e-05,0.00813329,2.83e-06,1.535e-05,6.098e-05,3.091e-05,2.161e-05,4.2e-07,0.00128764,0.00056767,0.01153753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.104e-05,3e-07,3.245e-05,9e-08,1.22e-06,2.423e-05,0.00563833,1.878e-05,5.1e-06,1.8e-07,8.91e-06,0.00038424,0.00025315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00088859,0.00137225,7.635e-05,7.5e-07,0.01191264,7.308e-05,0.00071242,0.98517567,4.578e-05,1.8e-07,0.0045909,0.56472856,0.17008223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0003809,0.00492552,1.341e-05,7.5e-07,0.00361732,0.00030839,0.00084388,0.9854944,0.00061557,1.16e-06,0.01706526,0.33281016,0.09607138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04198084,9.602e-05,0.06182602,7.17e-05,0.00085801,0.00015137,0.00025856,9.933e-05,4.68e-06,3.76e-06,0.00169617,0.06334076,0.04953178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07165608,0.6981366,0.00233322,5.19e-06,5.737e-05,2.146e-05,0.00035179,0.00035152,5.338e-05,2.652e-05,0.03057334,0.3205759,0.36195192
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008924,0.00444168,1.666e-05,0.00012901,1.04e-05,0.05019424,0.01507175,5.519e-05,0.13015556,4.601e-05,0.00044218,0.00152636,0.02006191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.074e-05,7.448e-05,2.24e-06,0.00020927,2.32e-06,0.00031713,0.00112647,2.1e-07,0.00089639,3.3e-07,6.998e-05,3.573e-05,0.00066127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02341986,0.00197589,0.00227445,7.641e-05,0.00399748,0.00041509,0.00013965,3.397e-05,0.00059175,0.00064853,0.02637896,0.03645179,0.05591313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.373e-05,2.15e-06,1.016e-05,1.365e-05,4.53e-06,0.00020185,6.905e-05,1.73e-06,0.00011444,3e-07,0.00011966,7.591e-05,0.00014329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039539,0.0005621,3.186e-05,0.00813329,2.83e-06,1.535e-05,6.098e-05,3.091e-05,2.161e-05,4.2e-07,0.00128764,0.00056767,0.01153753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023347,6.887e-05,0.00065127,0.20028079,1.19e-06,0.00038451,0.00053382,3.275e-05,4.327e-05,4.727e-05,1.863e-05,0.00116017,0.04092079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00122043,0.00125816,0.00536841,3.6e-07,4.61e-05,9.686e-05,7.3e-06,2.903e-05,2.25e-05,1.2e-07,0.00032228,0.01155564,0.01251316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.126e-05,0.0,9e-08,3e-07,2.4e-07,0.0001429,0.00055194,0.0,0.00037089,5.84e-06,1.46e-06,1.565e-05,3.021e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00150761,0.00057402,7.713e-05,0.00036091,0.00070995,0.0030154,0.00917265,1.165e-05,0.00236869,0.00010216,0.0037213,0.00112027,0.00790822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.459e-05,2.98e-06,2.605e-05,4.73e-05,2.4e-07,0.7063817,0.2315551,8.219e-05,0.05764028,7.18e-06,2.4e-07,0.00028905,0.00133032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11995366,0.00064465,0.00956753,0.00110018,0.00070637,0.00012058,0.00026801,2.74e-06,3.67e-06,0.0011681,0.00286904,0.11893889,0.13608532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42044455,0.02699712,0.10404101,0.00011724,0.00028312,0.00021064,0.00269568,0.00515863,0.00011811,9.62e-05,0.00653815,0.537826,0.55324584
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0009152,3.69e-05,6.941e-05,4.05e-06,0.01288444,0.01819718,0.00189358,0.00020808,0.00371876,4.56e-06,0.00248438,0.00609002,0.00900523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01497629,0.00053003,0.00034747,7.859e-05,0.00330552,0.00339201,0.00380039,0.97110206,0.00269091,0.00044802,0.00084889,0.84699976,0.6185625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.10471591,0.01745146,0.00236168,0.00029045,6.14e-06,0.00062755,4.11e-05,0.00191665,0.00066406,0.9942364,0.00178957,0.8720294,0.8605892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0090327,0.00106764,0.00022018,0.00382334,6.05e-06,8.151e-05,0.00048691,1.895e-05,0.00027969,8.518e-05,0.00452217,0.00431231,0.02070136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030336,1.881e-05,1.878e-05,0.4757662,7.7e-07,1.112e-05,0.00011384,9.8e-07,4.8e-06,2.53e-06,2.572e-05,0.00029278,0.04971187
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00190985,0.00311595,0.00306803,4.053e-05,5.144e-05,0.00070795,0.00060168,8.94e-06,0.08335304,3.96e-06,0.00108525,0.00317764,0.00604152
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00197697,8.106e-05,0.00017798,0.16848359,0.00019264,0.00022167,0.0173881,1.76e-06,2.792e-05,0.00014636,0.00045818,0.00146192,0.05008026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.627e-05,0.00018606,8.49e-06,0.00293097,3e-08,1.37e-06,1.502e-05,2.06e-06,2.8e-06,9.2e-07,9.975e-05,8.801e-05,0.00180963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3561597,0.03598562,0.6832892,0.00050694,0.00429729,0.00025827,0.0016959,3.597e-05,2.134e-05,0.00037679,0.02988014,0.5302003,0.5354083
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00035656,0.00061214,1.344e-05,4.226e-05,5.1e-07,0.11251679,0.00809914,7.638e-05,0.14313394,0.00276694,1.895e-05,0.00295937,0.00961649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01589772,0.0004122,0.00062558,0.0002073,0.04438454,0.00023302,0.3043849,0.00393093,0.0002327,6.124e-05,0.02196905,0.05187994,0.06202341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00107098,1.076e-05,1.371e-05,0.00098091,0.00038064,2.304e-05,0.00226259,2.4e-07,4.89e-06,9.98e-06,0.01011515,0.00036085,0.00795718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0193443,0.02451164,0.00045583,0.805167,9.996e-05,0.00047335,0.00035372,0.00029963,0.00014386,0.00275815,0.00241479,0.06234518,0.7864627
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.011567,0.00926262,0.0003483,6.08e-06,0.90977675,0.00020033,0.00568363,0.22249451,9.605e-05,1.961e-05,0.04717365,0.87042975,0.7406228
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.10416737,0.8288281,0.00665116,2.173e-05,7.033e-05,0.00011122,0.0005706,0.00038347,0.0002262,4.053e-05,0.1288873,0.31481776,0.45985568
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5999197,0.00148857,0.14418557,0.00816429,0.00011042,7.081e-05,0.0002763,5.528e-05,9.12e-06,0.00173625,0.0061768,0.31955534,0.47578824
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00217989,0.00063133,0.00208104,0.03866032,4.5e-06,0.00329694,0.00066569,3.251e-05,0.00087976,0.00020033,0.00020447,0.00191399,0.04702048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14e-06,3.052e-05,1.5e-07,6e-08,1.79e-06,0.002509,0.00234005,2.8e-06,0.1170572,9.8e-07,0.00014433,2.423e-05,0.00011088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011414,0.00096592,2.76e-05,6.178e-05,3e-08,0.00018078,0.00065729,3.67e-06,0.02138677,3.6e-07,0.00014225,0.00011745,0.0022234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.693e-05,1.2e-07,0.0,4.59e-06,6.02e-06,1.058e-05,0.14796486,2.65e-06,0.00038859,2.15e-06,4.086e-05,3.076e-05,0.00013495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.704e-05,3.791e-05,3.58e-06,0.00310487,1.69e-05,0.00219172,0.00536796,3.171e-05,0.00019494,6.32e-06,2.497e-05,0.00032336,0.00636503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02543354,0.00113651,0.05349821,3.493e-05,0.00714088,0.00060472,0.00187659,4.977e-05,4.807e-05,9.89e-06,0.00857019,0.07469529,0.07594789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00067109,0.00012875,1.231e-05,8.693e-05,4.417e-05,4.894e-05,0.0002372,1.2e-07,9.713e-05,6.65e-06,0.00044349,0.00045356,0.00218459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199336,0.00755408,3.055e-05,7.87e-06,1.07e-06,0.00091618,0.00073192,2.21e-06,6.291e-05,0.00014073,0.00156641,0.00342944,0.00766319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45e-06,1.8e-07,3e-07,0.00069696,0.0,5.78e-06,0.00014681,4.2e-07,6.85e-06,6e-08,4.44e-06,6.53e-06,0.00012976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.044e-05,0.0003196,5.1e-07,0.07365781,1.079e-05,3.37e-06,7.03e-05,1.2e-07,2.47e-06,2.21e-06,0.00104961,6.22e-05,0.00813322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6926349,0.00146356,0.04709444,0.00063804,0.00063837,0.00026828,0.00147638,0.0002127,3.031e-05,0.01052332,0.00938508,0.5140902,0.6097356
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00204042,0.00218621,8.47e-05,0.00041446,0.00043455,0.00309956,0.0058302,1.842e-05,0.00243244,0.00017506,0.00415739,0.00193298,0.01174227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006443,4.792e-05,2.447e-05,2.074e-05,3.916e-05,0.00380209,0.013199,1.171e-05,0.00845695,0.00130168,0.00177038,0.00067672,0.00336748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11455512,0.04316994,0.01492599,0.01520643,0.10492176,0.00098497,0.00397366,0.00029883,4.017e-05,0.00232112,0.01059213,0.4557889,0.70526767
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00024027,1.687e-05,1.76e-06,0.0137049,4.2e-07,5.344e-05,0.00073782,1.2e-07,3.138e-05,1.115e-05,0.00017217,4.888e-05,0.00259618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00089687,1.568e-05,0.00017199,0.00019422,0.00014892,0.00015187,0.11337492,5.1e-06,0.00099289,5.87e-06,0.00125068,0.00043488,0.00360337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00356296,0.01138607,0.00190344,0.00191987,7.7e-07,0.00014201,0.0003204,1.4e-06,0.00020534,4.23e-06,0.00071996,0.0054414,0.0526203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
